label,text
benign,"POST /api/v1/comments/add HTTP/1.1
Host: cloud-interface-solutions.ai
Connection: close
Content-Type: application/x-www-form-urlencoded
Content-Length: 230
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Safari/605.1.15
Referer: https://cloud-interface-solutions.ai/docs/tutorial
Accept: text/html,application/xhtml+xml
Accept-Language: en-GB,en;q=0.8

comment=I+wrote+this+function%3A+function()%7Bconsole.log%28%27Hello+world%27%29%3B%7D+Should+I+wrap+it+inside+a+script+tag+when+embedding+in+HTML%3F"
malicious,"POST /user/session HTTP/1.1
Host: online-retail-store.biz
Content-Type: application/x-www-form-urlencoded
Content-Length: 122
User-Agent: Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.8
Referer: https://online-retail-store.biz/login
Origin: https://online-retail-store.biz
Connection: keep-alive

login=customer' and substring(concat(//accounts/account[1]/password),2,1)='s'&pass=irrelevant"
benign,"GET /css/v3/theme-dark.css HTTP/1.1
Host: digital-archive-portal.cloud
Accept: text/css,*/*;q=0.1
User-Agent: curl/7.55.1
Pragma: no-cache
Connection: close"
benign,"POST /user/create HTTP/1.1
Host: my-personal-blog-site.info
Content-Type: application/x-www-form-urlencoded
Content-Length: 123
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Connection: keep-alive
Origin: https://my-personal-blog-site.info
Referer: https://my-personal-blog-site.info/signup
User-Agent: curl/7.86.0

username=blog_writer_9&email=blog.writer9%40writinghub.info&password=WriteOn%402024&password_confirm=WriteOn%402024&terms_accepted=true"
benign,"HEAD /community/discussion/thread/4921 HTTP/1.1
Host: codeforge-devhub.io
User-Agent: Mozilla/5.0 (X11; Linux x86_64) Gecko/20100101 Firefox/113.0
Accept: text/html,application/xhtml+xml;q=0.9
Accept-Language: en-GB,en;q=0.5
Cache-Control: no-cache
Pragma: no-cache
Connection: keep-alive"
benign,"GET /v2/api/orders/track?orderId=2985732 HTTP/1.1
Host: fastdelivery-service.co
Accept: application/json
Accept-Language: fr-CH, fr;q=0.9, en;q=0.8, de;q=0.7, *;q=0.5
Accept-Encoding: gzip, deflate
User-Agent: Amazon CloudFront
Via: 1.1 cdn-edge-ams (CloudFront)
Connection: close"
malicious,"GET /media/%2e%2e/%2e%2e/%2e%2e/db/backups/config.yaml HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:90.0) Gecko/20100101 Firefox/90.0
Accept: text/yaml,application/x-yaml,text/plain;q=0.8,*/*;q=0.5
Accept-Language: en-US,en;q=0.7
Connection: keep-alive"
benign,"POST /content/upload/document HTTP/1.1
Host: professional-documents.co.uk
Content-Type: multipart/form-data; boundary=----WebKitFormBoundaryTH3ujrlYLKeIOq5Q
Content-Length: 310
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:115.0) Gecko/20100101 Firefox/115.0
Accept: application/json, text/plain, */*
Accept-Encoding: gzip, deflate, br
Origin: https://professional-documents.co.uk
Connection: keep-alive

------WebKitFormBoundaryTH3ujrlYLKeIOq5Q
Content-Disposition: form-data; name=""upload""; filename=""summary.pdf""
Content-Type: application/pdf

%PDF-1.4
%...
Simple PDF placeholder content for document upload.
------WebKitFormBoundaryTH3ujrlYLKeIOq5Q--"
benign,"POST /beacon/track HTTP/1.1
Host: metrics.real-time-analytics.ai
Content-Type: text/plain
Origin: https://dashboard.real-time-analytics.ai
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Content-Length: 34
Connection: close

event=page_view&url=/home/dashboard"
benign,"GET /robots.txt HTTP/1.1
Host: secure-user-portal.net
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36
Accept: text/plain, */*
Accept-Language: en-US,en;q=0.9
Connection: keep-alive"
benign,"OPTIONS /v4/accounts/1029 HTTP/1.1
Host: secure-users-portal.net
Origin: https://myfinancetracker.app
Access-Control-Request-Method: DELETE
Access-Control-Request-Headers: authorization, content-type, x-requested-with
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept: */*
Connection: keep-alive"
benign,"GET /products;category=books/featured HTTP/1.1
Host: urban-reading-hub.co
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Accept-Encoding: gzip, deflate, br
Connection: keep-alive
Upgrade-Insecure-Requests: 1"
benign,"POST /blog/article/comment HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36
Content-Type: application/json
Accept: application/json
Content-Length: 51
Cache-Control: no-store

{""UNION ALL"": ""comment submission"", ""text"": ""Great post!""}"
benign,"GET /api/v1/articles?tag=travel&author=melissa.jones&date_published_start=2023-10-01&date_published_end=2024-01-01 HTTP/1.1
Host: community.travel-journalism.org
Accept: application/json
Authorization: Bearer mfa34bnc98xsjf0239fjasldkfjasdf
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:111.0) Gecko/20100101 Firefox/111.0
Referer: https://community.travel-journalism.org/home"
benign,"PUT /app/resources/svg/icons/logo.svg HTTP/1.1
Host: creative-marketing-platform.biz
User-Agent: python-httpx/0.24.1
Content-Type: application/octet-stream
Content-Length: 188
Accept-Encoding: gzip, deflate
Cache-Control: no-cache
X-CSRF-Token: p6eKqeG3H1wNMsEbrzX4ZUfWNHvcZF42v2yRrXmE
Connection: keep-alive

PHN2ZyB4bWxucz0iaHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmciIHdpZHRoPSIyMDAiIGhlaWdodD0iMjAwIj48Y2lyY2xlIGN4PSIxMDAiIGN5PSIxMDAiIHI9Ijk1IiBmaWxsPSIjMDA3Y2ZmIi8+PC9zdmc+"
benign,"GET /robots.txt HTTP/1.1
Host: digital-marketing-experts.co
User-Agent: curl/7.85.0
Accept: */*
User-Agent: curl/7.85.0
Connection: close"
benign,"GET /assets/img/user_avatars/23f89a7c-profile-pic.png HTTP/1.1
Host: secure-user-portal.net
Accept: image/webp,image/apng,image/*,*/*;q=0.8
Referer: https://secure-user-portal.net/dashboard
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:112.0) Gecko/20100101 Firefox/112.0
Connection: keep-alive"
benign,"GET /api/v1/articles/search?keywords=latest+advancements+in+renewable+energy+technologies+solar+wind+hydroelectric+with+case+studies+from+around+the+world+published+in+2023 HTTP/1.1
Host: green-innovation.tech
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 12_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15
Accept: application/json
Accept-Encoding: gzip, deflate
Connection: close"
benign,"GET /api/v4/jobs/search?keywords=software+engineer&location=remote&experience_level=mid&company_size=50-200&employment_type=full_time&sort=date_posted_desc&page=3&per_page=20&posted_within=30&include_internships=false&minimum_salary=70000 HTTP/1.1
Host: careervaults.io
Connection: keep-alive
Accept: application/json
Cache-Control: no-cache
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept-Encoding: gzip, deflate"
benign,"GET /search?query=2024+world+cup+statistics HTTP/1.1
Host: sports-arena-live.net
Accept: text/html
Referer: https://sports-arena-live.net/home
User-Agent: Mozilla/5.0 (Linux; Android 13; Pixel 6 Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.198 Mobile Safari/537.36
Cache-Control: max-age=0"
benign,"GET /robots.txt HTTP/1.1
Host: fintech-solutionscloud.com
User-Agent: curl/7.85.0
Accept: */*
Connection: close"
malicious,"GET /custom_page?title=%7B%7B%207*%277%27%7D%7D HTTP/1.1
Host: social-networking-hub.online
User-Agent: Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Accept-Language: en-US,en;q=0.9
Cache-Control: max-age=0
Connection: keep-alive"
benign,"OPTIONS /api/v3/tasks/15847 HTTP/1.1
Host: developer-collab-tool.org
Origin: https://project-space.visualize.app
Access-Control-Request-Method: DELETE
Access-Control-Request-Headers: authorization
User-Agent: curl/7.85.0
Accept: */*
Connection: keep-alive"
benign,"GET /listings/apartments?filter%5Bbedrooms%5D=2&filter%5Bmax_price%5D=1500&sort_by=date_posted_desc&page=1 HTTP/1.1
Host: cityscape-rentals.org
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:112.0) Gecko/20100101 Firefox/112.0
Accept: text/html
Referer: https://cityscape-rentals.org/search
Accept-Encoding: gzip, deflate
Connection: keep-alive"
benign,"DELETE /api/v1/notifications/002345 HTTP/1.1
Host: my-personal-blog-site.info
Authorization: Bearer token-88fjk2k4938dbfjs9393
Accept: application/json
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Via: 1.1 google
Connection: close"
